image_id,file_name,ground_truth_count,categories,recall_tp,recall_fp,recall_fn,balanced_tp,balanced_fp,balanced_fn,f1_tp,f1_fp,f1_fn,recovered_gt_0175_vs_0375,recovered_gt_0225_vs_0375,review_paths
231,openimages__5e70053ea47a079c.jpg,1,persistent_fn_0175,0,1,1,0,1,1,0,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\231_openimages__5e70053ea47a079c.jpg
232,openimages__5e8bb39fc354cc84.jpg,2,recovered_0175_vs_0375|persistent_fn_0175|multi_plate_error,1,0,1,0,0,2,0,0,2,0,,recovered_0175_vs_0375:AI\PlateDetector\evaluation\val_visual_review\recovered_0175_vs_0375\232_openimages__5e8bb39fc354cc84.jpg|persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\232_openimages__5e8bb39fc354cc84.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\232_openimages__5e8bb39fc354cc84.jpg
233,openimages__5eb3a90efc02a476.jpg,4,persistent_fn_0175|multi_plate_error,1,0,3,1,0,3,1,0,3,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\233_openimages__5eb3a90efc02a476.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\233_openimages__5eb3a90efc02a476.jpg
239,openimages__61fb2084844bd939.jpg,2,recovered_0175_vs_0375|recovered_0225_vs_0375|persistent_fn_0175|extra_fp_0225_vs_0375|multi_plate_error,1,1,1,1,1,1,0,0,2,1,1,recovered_0175_vs_0375:AI\PlateDetector\evaluation\val_visual_review\recovered_0175_vs_0375\239_openimages__61fb2084844bd939.jpg|recovered_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\recovered_0225_vs_0375\239_openimages__61fb2084844bd939.jpg|persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\239_openimages__61fb2084844bd939.jpg|extra_fp_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\extra_fp_0225_vs_0375\239_openimages__61fb2084844bd939.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\239_openimages__61fb2084844bd939.jpg
242,openimages__638fa69090349b6b.jpg,2,multi_plate_error,2,1,0,2,0,0,2,0,0,,,multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\242_openimages__638fa69090349b6b.jpg
243,openimages__647efe3d0f6e8e4a.jpg,4,multi_plate_error,4,1,0,4,0,0,4,0,0,,,multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\243_openimages__647efe3d0f6e8e4a.jpg
244,openimages__65702e11af3aa340.jpg,5,persistent_fn_0175|multi_plate_error,3,2,2,3,1,2,3,1,2,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\244_openimages__65702e11af3aa340.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\244_openimages__65702e11af3aa340.jpg
245,openimages__66099bc121947186.jpg,1,persistent_fn_0175,0,0,1,0,0,1,0,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\245_openimages__66099bc121947186.jpg
247,openimages__66864db013a243f0.jpg,1,recovered_0175_vs_0375|recovered_0225_vs_0375,1,0,0,1,0,0,0,0,1,0,0,recovered_0175_vs_0375:AI\PlateDetector\evaluation\val_visual_review\recovered_0175_vs_0375\247_openimages__66864db013a243f0.jpg|recovered_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\recovered_0225_vs_0375\247_openimages__66864db013a243f0.jpg
252,openimages__67e232e1dd1497fa.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\252_openimages__67e232e1dd1497fa.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\252_openimages__67e232e1dd1497fa.jpg
255,openimages__68647ba2349669e0.jpg,4,persistent_fn_0175|extra_fp_0225_vs_0375|multi_plate_error,2,1,2,2,1,2,2,0,2,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\255_openimages__68647ba2349669e0.jpg|extra_fp_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\extra_fp_0225_vs_0375\255_openimages__68647ba2349669e0.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\255_openimages__68647ba2349669e0.jpg
256,openimages__6b3fa7c35b2aeb97.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\256_openimages__6b3fa7c35b2aeb97.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\256_openimages__6b3fa7c35b2aeb97.jpg
260,openimages__6d201c7a5f0fec10.jpg,1,extra_fp_0225_vs_0375,1,1,0,1,1,0,1,0,0,,,extra_fp_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\extra_fp_0225_vs_0375\260_openimages__6d201c7a5f0fec10.jpg
267,openimages__6ff0477e5f1d66aa.jpg,1,persistent_fn_0175,0,1,1,0,1,1,0,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\267_openimages__6ff0477e5f1d66aa.jpg
268,openimages__70071b59db057be0.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\268_openimages__70071b59db057be0.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\268_openimages__70071b59db057be0.jpg
270,openimages__70a5d6550f51c396.jpg,3,persistent_fn_0175|extra_fp_0225_vs_0375|multi_plate_error,2,2,1,2,2,1,2,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\270_openimages__70a5d6550f51c396.jpg|extra_fp_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\extra_fp_0225_vs_0375\270_openimages__70a5d6550f51c396.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\270_openimages__70a5d6550f51c396.jpg
272,openimages__739ea2429238fdd6.jpg,1,recovered_0175_vs_0375,1,0,0,0,0,1,0,0,1,0,,recovered_0175_vs_0375:AI\PlateDetector\evaluation\val_visual_review\recovered_0175_vs_0375\272_openimages__739ea2429238fdd6.jpg
276,openimages__778446cf6ae411d8.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\276_openimages__778446cf6ae411d8.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\276_openimages__778446cf6ae411d8.jpg
287,openimages__80918a6554d2c388.jpg,2,recovered_0175_vs_0375|recovered_0225_vs_0375|multi_plate_error,2,0,0,2,0,0,1,0,1,1,1,recovered_0175_vs_0375:AI\PlateDetector\evaluation\val_visual_review\recovered_0175_vs_0375\287_openimages__80918a6554d2c388.jpg|recovered_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\recovered_0225_vs_0375\287_openimages__80918a6554d2c388.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\287_openimages__80918a6554d2c388.jpg
289,openimages__828b7a2bf9e52690.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\289_openimages__828b7a2bf9e52690.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\289_openimages__828b7a2bf9e52690.jpg
293,openimages__83d70f3ec1b266d1.jpg,1,persistent_fn_0175|extra_fp_0225_vs_0375,0,2,1,0,2,1,0,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\293_openimages__83d70f3ec1b266d1.jpg|extra_fp_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\extra_fp_0225_vs_0375\293_openimages__83d70f3ec1b266d1.jpg
298,openimages__85aa1d8d7ff6c3d2.jpg,3,persistent_fn_0175|extra_fp_0225_vs_0375|multi_plate_error,2,1,1,2,1,1,2,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\298_openimages__85aa1d8d7ff6c3d2.jpg|extra_fp_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\extra_fp_0225_vs_0375\298_openimages__85aa1d8d7ff6c3d2.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\298_openimages__85aa1d8d7ff6c3d2.jpg
299,openimages__86d5961b8b047e48.jpg,2,persistent_fn_0175|multi_plate_error,0,0,2,0,0,2,0,0,2,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\299_openimages__86d5961b8b047e48.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\299_openimages__86d5961b8b047e48.jpg
302,openimages__87f408f16c896559.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\302_openimages__87f408f16c896559.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\302_openimages__87f408f16c896559.jpg
309,openimages__8a7874b7aa907941.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\309_openimages__8a7874b7aa907941.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\309_openimages__8a7874b7aa907941.jpg
310,openimages__8a83d622c01f6f7e.jpg,1,persistent_fn_0175|extra_fp_0225_vs_0375,0,1,1,0,1,1,0,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\310_openimages__8a83d622c01f6f7e.jpg|extra_fp_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\extra_fp_0225_vs_0375\310_openimages__8a83d622c01f6f7e.jpg
311,openimages__8b05f72ebeaad3fe.jpg,2,persistent_fn_0175|extra_fp_0225_vs_0375|multi_plate_error,0,1,2,0,1,2,0,0,2,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\311_openimages__8b05f72ebeaad3fe.jpg|extra_fp_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\extra_fp_0225_vs_0375\311_openimages__8b05f72ebeaad3fe.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\311_openimages__8b05f72ebeaad3fe.jpg
313,openimages__8b4f6daeffb58ddb.jpg,2,extra_fp_0225_vs_0375|multi_plate_error,2,1,0,2,1,0,2,0,0,,,extra_fp_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\extra_fp_0225_vs_0375\313_openimages__8b4f6daeffb58ddb.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\313_openimages__8b4f6daeffb58ddb.jpg
315,openimages__8cf1efd34f731b86.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\315_openimages__8cf1efd34f731b86.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\315_openimages__8cf1efd34f731b86.jpg
319,openimages__8de4934cb845dd56.jpg,1,persistent_fn_0175|extra_fp_0225_vs_0375,0,1,1,0,1,1,0,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\319_openimages__8de4934cb845dd56.jpg|extra_fp_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\extra_fp_0225_vs_0375\319_openimages__8de4934cb845dd56.jpg
327,openimages__91a298fe2c9e91b9.jpg,3,persistent_fn_0175|multi_plate_error,2,0,1,2,0,1,2,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\327_openimages__91a298fe2c9e91b9.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\327_openimages__91a298fe2c9e91b9.jpg
333,openimages__94003454cbe9f9ca.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\333_openimages__94003454cbe9f9ca.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\333_openimages__94003454cbe9f9ca.jpg
336,openimages__977afac1872b0d27.jpg,2,persistent_fn_0175|extra_fp_0225_vs_0375|multi_plate_error,1,1,1,1,1,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\336_openimages__977afac1872b0d27.jpg|extra_fp_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\extra_fp_0225_vs_0375\336_openimages__977afac1872b0d27.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\336_openimages__977afac1872b0d27.jpg
340,openimages__9874e25925386559.jpg,1,persistent_fn_0175,0,1,1,0,1,1,0,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\340_openimages__9874e25925386559.jpg
342,openimages__9968f3c0d892eeb6.jpg,1,persistent_fn_0175,0,0,1,0,0,1,0,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\342_openimages__9968f3c0d892eeb6.jpg
345,openimages__9a78074b7b123041.jpg,1,persistent_fn_0175,0,1,1,0,1,1,0,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\345_openimages__9a78074b7b123041.jpg
347,openimages__9c2ab1684d4f831c.jpg,2,multi_plate_error,2,1,0,2,1,0,2,1,0,,,multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\347_openimages__9c2ab1684d4f831c.jpg
348,openimages__9c765645decf9682.jpg,3,persistent_fn_0175|multi_plate_error,1,0,2,1,0,2,1,0,2,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\348_openimages__9c765645decf9682.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\348_openimages__9c765645decf9682.jpg
353,openimages__a07cba3b3965f421.jpg,1,persistent_fn_0175,0,1,1,0,1,1,0,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\353_openimages__a07cba3b3965f421.jpg
360,openimages__a3459377124924f2.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\360_openimages__a3459377124924f2.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\360_openimages__a3459377124924f2.jpg
362,openimages__a3ee266829590ac3.jpg,4,persistent_fn_0175|multi_plate_error,3,0,1,3,0,1,3,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\362_openimages__a3ee266829590ac3.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\362_openimages__a3ee266829590ac3.jpg
363,openimages__a4294d8f3447674e.jpg,2,persistent_fn_0175|extra_fp_0225_vs_0375|multi_plate_error,0,1,2,0,1,2,0,0,2,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\363_openimages__a4294d8f3447674e.jpg|extra_fp_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\extra_fp_0225_vs_0375\363_openimages__a4294d8f3447674e.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\363_openimages__a4294d8f3447674e.jpg
366,openimages__a4d4688f87cbd0f5.jpg,4,recovered_0175_vs_0375|recovered_0225_vs_0375|persistent_fn_0175|multi_plate_error,3,0,1,3,0,1,2,0,2,2,2,recovered_0175_vs_0375:AI\PlateDetector\evaluation\val_visual_review\recovered_0175_vs_0375\366_openimages__a4d4688f87cbd0f5.jpg|recovered_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\recovered_0225_vs_0375\366_openimages__a4d4688f87cbd0f5.jpg|persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\366_openimages__a4d4688f87cbd0f5.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\366_openimages__a4d4688f87cbd0f5.jpg
368,openimages__a5f175db134d570d.jpg,1,persistent_fn_0175|extra_fp_0225_vs_0375,0,2,1,0,2,1,0,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\368_openimages__a5f175db134d570d.jpg|extra_fp_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\extra_fp_0225_vs_0375\368_openimages__a5f175db134d570d.jpg
371,openimages__a700de5b19dcc75b.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\371_openimages__a700de5b19dcc75b.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\371_openimages__a700de5b19dcc75b.jpg
375,openimages__a8ae2f60e47bbc1d.jpg,1,extra_fp_0225_vs_0375,1,1,0,1,1,0,1,0,0,,,extra_fp_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\extra_fp_0225_vs_0375\375_openimages__a8ae2f60e47bbc1d.jpg
382,openimages__ab6f8e9d25ac5364.jpg,2,persistent_fn_0175|multi_plate_error,1,1,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\382_openimages__ab6f8e9d25ac5364.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\382_openimages__ab6f8e9d25ac5364.jpg
385,openimages__acdb9407aa1ea1f3.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\385_openimages__acdb9407aa1ea1f3.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\385_openimages__acdb9407aa1ea1f3.jpg
386,openimages__ad3fb1efa28d8bba.jpg,4,persistent_fn_0175|multi_plate_error,3,1,1,3,1,1,3,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\386_openimages__ad3fb1efa28d8bba.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\386_openimages__ad3fb1efa28d8bba.jpg
389,openimages__ae07d664bce33d34.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\389_openimages__ae07d664bce33d34.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\389_openimages__ae07d664bce33d34.jpg
390,openimages__ae95352469177bc8.jpg,3,persistent_fn_0175|multi_plate_error,2,1,1,2,1,1,2,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\390_openimages__ae95352469177bc8.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\390_openimages__ae95352469177bc8.jpg
397,openimages__b31a6cc81b2c6b46.jpg,2,persistent_fn_0175|multi_plate_error,1,1,1,1,1,1,1,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\397_openimages__b31a6cc81b2c6b46.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\397_openimages__b31a6cc81b2c6b46.jpg
398,openimages__b3aa29cc695d8bed.jpg,1,persistent_fn_0175,0,0,1,0,0,1,0,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\398_openimages__b3aa29cc695d8bed.jpg
400,openimages__b5cd0aa7d1121d8d.jpg,2,recovered_0175_vs_0375|recovered_0225_vs_0375|multi_plate_error,2,0,0,2,0,0,1,0,1,0,0,recovered_0175_vs_0375:AI\PlateDetector\evaluation\val_visual_review\recovered_0175_vs_0375\400_openimages__b5cd0aa7d1121d8d.jpg|recovered_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\recovered_0225_vs_0375\400_openimages__b5cd0aa7d1121d8d.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\400_openimages__b5cd0aa7d1121d8d.jpg
403,openimages__b754f912c57ae952.jpg,3,persistent_fn_0175|extra_fp_0225_vs_0375|multi_plate_error,2,1,1,2,1,1,2,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\403_openimages__b754f912c57ae952.jpg|extra_fp_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\extra_fp_0225_vs_0375\403_openimages__b754f912c57ae952.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\403_openimages__b754f912c57ae952.jpg
410,openimages__ba1cdc3773b12815.jpg,26,recovered_0175_vs_0375|recovered_0225_vs_0375|persistent_fn_0175|multi_plate_error,4,1,22,4,1,22,2,1,24,13|19,13|19,recovered_0175_vs_0375:AI\PlateDetector\evaluation\val_visual_review\recovered_0175_vs_0375\410_openimages__ba1cdc3773b12815.jpg|recovered_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\recovered_0225_vs_0375\410_openimages__ba1cdc3773b12815.jpg|persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\410_openimages__ba1cdc3773b12815.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\410_openimages__ba1cdc3773b12815.jpg
412,openimages__bacd062aef3e8237.jpg,5,persistent_fn_0175|extra_fp_0225_vs_0375|multi_plate_error,2,1,3,2,1,3,2,0,3,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\412_openimages__bacd062aef3e8237.jpg|extra_fp_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\extra_fp_0225_vs_0375\412_openimages__bacd062aef3e8237.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\412_openimages__bacd062aef3e8237.jpg
413,openimages__bafc8edfc5a16983.jpg,1,extra_fp_0225_vs_0375,1,1,0,1,1,0,1,0,0,,,extra_fp_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\extra_fp_0225_vs_0375\413_openimages__bafc8edfc5a16983.jpg
422,openimages__c205f9867f34969b.jpg,3,persistent_fn_0175|multi_plate_error,2,0,1,2,0,1,2,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\422_openimages__c205f9867f34969b.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\422_openimages__c205f9867f34969b.jpg
425,openimages__c23e46a969d227c1.jpg,1,persistent_fn_0175,0,2,1,0,1,1,0,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\425_openimages__c23e46a969d227c1.jpg
430,openimages__c4732162966924e4.jpg,3,persistent_fn_0175|multi_plate_error,2,1,1,2,1,1,2,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\430_openimages__c4732162966924e4.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\430_openimages__c4732162966924e4.jpg
431,openimages__c4b79ee255e53c50.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\431_openimages__c4b79ee255e53c50.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\431_openimages__c4b79ee255e53c50.jpg
432,openimages__c51ce26a918ed126.jpg,4,persistent_fn_0175|multi_plate_error,1,1,3,1,1,3,1,1,3,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\432_openimages__c51ce26a918ed126.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\432_openimages__c51ce26a918ed126.jpg
433,openimages__c5aba4e178a42632.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\433_openimages__c5aba4e178a42632.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\433_openimages__c5aba4e178a42632.jpg
434,openimages__c6161c0eeabc82df.jpg,1,persistent_fn_0175,0,4,1,0,4,1,0,4,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\434_openimages__c6161c0eeabc82df.jpg
437,openimages__c7c47b1790688919.jpg,2,persistent_fn_0175|multi_plate_error,1,1,1,1,1,1,1,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\437_openimages__c7c47b1790688919.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\437_openimages__c7c47b1790688919.jpg
438,openimages__c876ca82fe877d09.jpg,1,persistent_fn_0175,0,1,1,0,1,1,0,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\438_openimages__c876ca82fe877d09.jpg
439,openimages__c889af75723785ac.jpg,1,persistent_fn_0175,0,0,1,0,0,1,0,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\439_openimages__c889af75723785ac.jpg
444,openimages__cbe2fc7efb228858.jpg,2,persistent_fn_0175|extra_fp_0225_vs_0375|multi_plate_error,0,1,2,0,1,2,0,0,2,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\444_openimages__cbe2fc7efb228858.jpg|extra_fp_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\extra_fp_0225_vs_0375\444_openimages__cbe2fc7efb228858.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\444_openimages__cbe2fc7efb228858.jpg
447,openimages__cdf0fd2256664f53.jpg,4,recovered_0175_vs_0375|recovered_0225_vs_0375|persistent_fn_0175|multi_plate_error,3,0,1,3,0,1,2,0,2,1,1,recovered_0175_vs_0375:AI\PlateDetector\evaluation\val_visual_review\recovered_0175_vs_0375\447_openimages__cdf0fd2256664f53.jpg|recovered_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\recovered_0225_vs_0375\447_openimages__cdf0fd2256664f53.jpg|persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\447_openimages__cdf0fd2256664f53.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\447_openimages__cdf0fd2256664f53.jpg
