image_id,file_name,ground_truth_count,categories,recall_tp,recall_fp,recall_fn,balanced_tp,balanced_fp,balanced_fn,f1_tp,f1_fp,f1_fn,recovered_gt_0175_vs_0275,recovered_gt_0225_vs_0275,review_paths
276,openimages__778446cf6ae411d8.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\276_openimages__778446cf6ae411d8.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\276_openimages__778446cf6ae411d8.jpg
277,openimages__793db5002e98e2d5.jpg,2,persistent_fn_0175|multi_plate_error,1,1,1,1,1,1,1,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\277_openimages__793db5002e98e2d5.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\277_openimages__793db5002e98e2d5.jpg
287,openimages__80918a6554d2c388.jpg,2,recovered_0175_vs_0275|recovered_0225_vs_0275|multi_plate_error,2,0,0,2,0,0,1,0,1,1,1,recovered_0175_vs_0275:AI\PlateDetector\evaluation\val_visual_review_512\recovered_0175_vs_0275\287_openimages__80918a6554d2c388.jpg|recovered_0225_vs_0275:AI\PlateDetector\evaluation\val_visual_review_512\recovered_0225_vs_0275\287_openimages__80918a6554d2c388.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\287_openimages__80918a6554d2c388.jpg
299,openimages__86d5961b8b047e48.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\299_openimages__86d5961b8b047e48.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\299_openimages__86d5961b8b047e48.jpg
302,openimages__87f408f16c896559.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\302_openimages__87f408f16c896559.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\302_openimages__87f408f16c896559.jpg
310,openimages__8a83d622c01f6f7e.jpg,1,persistent_fn_0175,0,0,1,0,0,1,0,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\310_openimages__8a83d622c01f6f7e.jpg
311,openimages__8b05f72ebeaad3fe.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\311_openimages__8b05f72ebeaad3fe.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\311_openimages__8b05f72ebeaad3fe.jpg
315,openimages__8cf1efd34f731b86.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\315_openimages__8cf1efd34f731b86.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\315_openimages__8cf1efd34f731b86.jpg
319,openimages__8de4934cb845dd56.jpg,1,persistent_fn_0175,0,0,1,0,0,1,0,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\319_openimages__8de4934cb845dd56.jpg
327,openimages__91a298fe2c9e91b9.jpg,3,persistent_fn_0175|multi_plate_error,2,0,1,2,0,1,2,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\327_openimages__91a298fe2c9e91b9.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\327_openimages__91a298fe2c9e91b9.jpg
333,openimages__94003454cbe9f9ca.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\333_openimages__94003454cbe9f9ca.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\333_openimages__94003454cbe9f9ca.jpg
336,openimages__977afac1872b0d27.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\336_openimages__977afac1872b0d27.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\336_openimages__977afac1872b0d27.jpg
338,openimages__97e74353cdc98659.jpg,1,persistent_fn_0175,0,1,1,0,1,1,0,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\338_openimages__97e74353cdc98659.jpg
340,openimages__9874e25925386559.jpg,1,persistent_fn_0175,0,1,1,0,1,1,0,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\340_openimages__9874e25925386559.jpg
342,openimages__9968f3c0d892eeb6.jpg,1,persistent_fn_0175,0,1,1,0,0,1,0,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\342_openimages__9968f3c0d892eeb6.jpg
345,openimages__9a78074b7b123041.jpg,1,persistent_fn_0175,0,1,1,0,1,1,0,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\345_openimages__9a78074b7b123041.jpg
347,openimages__9c2ab1684d4f831c.jpg,2,multi_plate_error,2,3,0,2,3,0,2,3,0,,,multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\347_openimages__9c2ab1684d4f831c.jpg
348,openimages__9c765645decf9682.jpg,3,persistent_fn_0175|multi_plate_error,1,0,2,1,0,2,1,0,2,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\348_openimages__9c765645decf9682.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\348_openimages__9c765645decf9682.jpg
353,openimages__a07cba3b3965f421.jpg,1,persistent_fn_0175,0,1,1,0,1,1,0,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\353_openimages__a07cba3b3965f421.jpg
360,openimages__a3459377124924f2.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\360_openimages__a3459377124924f2.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\360_openimages__a3459377124924f2.jpg
363,openimages__a4294d8f3447674e.jpg,2,persistent_fn_0175|multi_plate_error,1,2,1,1,2,1,1,2,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\363_openimages__a4294d8f3447674e.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\363_openimages__a4294d8f3447674e.jpg
366,openimages__a4d4688f87cbd0f5.jpg,4,persistent_fn_0175|multi_plate_error,3,0,1,3,0,1,3,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\366_openimages__a4d4688f87cbd0f5.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\366_openimages__a4d4688f87cbd0f5.jpg
370,openimages__a66928f1cb89ea39.jpg,1,extra_fp_0225_vs_0275,1,2,0,1,2,0,1,1,0,,,extra_fp_0225_vs_0275:AI\PlateDetector\evaluation\val_visual_review_512\extra_fp_0225_vs_0275\370_openimages__a66928f1cb89ea39.jpg
382,openimages__ab6f8e9d25ac5364.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\382_openimages__ab6f8e9d25ac5364.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\382_openimages__ab6f8e9d25ac5364.jpg
385,openimages__acdb9407aa1ea1f3.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\385_openimages__acdb9407aa1ea1f3.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\385_openimages__acdb9407aa1ea1f3.jpg
386,openimages__ad3fb1efa28d8bba.jpg,4,persistent_fn_0175|multi_plate_error,3,1,1,3,1,1,3,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\386_openimages__ad3fb1efa28d8bba.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\386_openimages__ad3fb1efa28d8bba.jpg
389,openimages__ae07d664bce33d34.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\389_openimages__ae07d664bce33d34.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\389_openimages__ae07d664bce33d34.jpg
390,openimages__ae95352469177bc8.jpg,3,persistent_fn_0175|multi_plate_error,1,2,2,1,2,2,1,2,2,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\390_openimages__ae95352469177bc8.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\390_openimages__ae95352469177bc8.jpg
398,openimages__b3aa29cc695d8bed.jpg,1,persistent_fn_0175,0,1,1,0,1,1,0,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\398_openimages__b3aa29cc695d8bed.jpg
400,openimages__b5cd0aa7d1121d8d.jpg,2,recovered_0175_vs_0275|recovered_0225_vs_0275|multi_plate_error,2,0,0,2,0,0,1,0,1,0,0,recovered_0175_vs_0275:AI\PlateDetector\evaluation\val_visual_review_512\recovered_0175_vs_0275\400_openimages__b5cd0aa7d1121d8d.jpg|recovered_0225_vs_0275:AI\PlateDetector\evaluation\val_visual_review_512\recovered_0225_vs_0275\400_openimages__b5cd0aa7d1121d8d.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\400_openimages__b5cd0aa7d1121d8d.jpg
403,openimages__b754f912c57ae952.jpg,3,persistent_fn_0175|multi_plate_error,2,1,1,2,1,1,2,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\403_openimages__b754f912c57ae952.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\403_openimages__b754f912c57ae952.jpg
410,openimages__ba1cdc3773b12815.jpg,26,recovered_0175_vs_0275|persistent_fn_0175|extra_fp_0225_vs_0275|multi_plate_error,5,2,21,4,2,22,4,1,22,19,,recovered_0175_vs_0275:AI\PlateDetector\evaluation\val_visual_review_512\recovered_0175_vs_0275\410_openimages__ba1cdc3773b12815.jpg|persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\410_openimages__ba1cdc3773b12815.jpg|extra_fp_0225_vs_0275:AI\PlateDetector\evaluation\val_visual_review_512\extra_fp_0225_vs_0275\410_openimages__ba1cdc3773b12815.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\410_openimages__ba1cdc3773b12815.jpg
412,openimages__bacd062aef3e8237.jpg,5,persistent_fn_0175|extra_fp_0225_vs_0275|multi_plate_error,2,3,3,2,2,3,2,1,3,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\412_openimages__bacd062aef3e8237.jpg|extra_fp_0225_vs_0275:AI\PlateDetector\evaluation\val_visual_review_512\extra_fp_0225_vs_0275\412_openimages__bacd062aef3e8237.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\412_openimages__bacd062aef3e8237.jpg
419,openimages__bf4689922cdfd532.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\419_openimages__bf4689922cdfd532.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\419_openimages__bf4689922cdfd532.jpg
422,openimages__c205f9867f34969b.jpg,3,persistent_fn_0175|multi_plate_error,2,0,1,2,0,1,2,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\422_openimages__c205f9867f34969b.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\422_openimages__c205f9867f34969b.jpg
425,openimages__c23e46a969d227c1.jpg,1,persistent_fn_0175,0,1,1,0,1,1,0,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\425_openimages__c23e46a969d227c1.jpg
428,openimages__c345c9c227ca18dd.jpg,1,persistent_fn_0175,0,1,1,0,0,1,0,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\428_openimages__c345c9c227ca18dd.jpg
430,openimages__c4732162966924e4.jpg,3,persistent_fn_0175|multi_plate_error,2,1,1,2,0,1,2,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\430_openimages__c4732162966924e4.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\430_openimages__c4732162966924e4.jpg
431,openimages__c4b79ee255e53c50.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\431_openimages__c4b79ee255e53c50.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\431_openimages__c4b79ee255e53c50.jpg
432,openimages__c51ce26a918ed126.jpg,4,persistent_fn_0175|multi_plate_error,1,1,3,1,1,3,1,1,3,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\432_openimages__c51ce26a918ed126.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\432_openimages__c51ce26a918ed126.jpg
433,openimages__c5aba4e178a42632.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\433_openimages__c5aba4e178a42632.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\433_openimages__c5aba4e178a42632.jpg
437,openimages__c7c47b1790688919.jpg,2,persistent_fn_0175|multi_plate_error,1,1,1,1,1,1,1,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\437_openimages__c7c47b1790688919.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\437_openimages__c7c47b1790688919.jpg
438,openimages__c876ca82fe877d09.jpg,1,persistent_fn_0175,0,1,1,0,1,1,0,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\438_openimages__c876ca82fe877d09.jpg
439,openimages__c889af75723785ac.jpg,1,persistent_fn_0175,0,0,1,0,0,1,0,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\439_openimages__c889af75723785ac.jpg
443,openimages__caab7018f3b9f838.jpg,3,persistent_fn_0175|multi_plate_error,2,0,1,2,0,1,2,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\443_openimages__caab7018f3b9f838.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\443_openimages__caab7018f3b9f838.jpg
444,openimages__cbe2fc7efb228858.jpg,2,persistent_fn_0175|multi_plate_error,0,1,2,0,1,2,0,1,2,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\444_openimages__cbe2fc7efb228858.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\444_openimages__cbe2fc7efb228858.jpg
447,openimages__cdf0fd2256664f53.jpg,4,recovered_0175_vs_0275|recovered_0225_vs_0275|persistent_fn_0175|multi_plate_error,3,0,1,3,0,1,2,0,2,1,1,recovered_0175_vs_0275:AI\PlateDetector\evaluation\val_visual_review_512\recovered_0175_vs_0275\447_openimages__cdf0fd2256664f53.jpg|recovered_0225_vs_0275:AI\PlateDetector\evaluation\val_visual_review_512\recovered_0225_vs_0275\447_openimages__cdf0fd2256664f53.jpg|persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\447_openimages__cdf0fd2256664f53.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\447_openimages__cdf0fd2256664f53.jpg
449,openimages__cebc350563b66dea.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\449_openimages__cebc350563b66dea.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\449_openimages__cebc350563b66dea.jpg
450,openimages__cf2447c7dc5080d8.jpg,1,persistent_fn_0175,0,1,1,0,1,1,0,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\450_openimages__cf2447c7dc5080d8.jpg
453,openimages__d17606eaad681130.jpg,3,multi_plate_error,3,1,0,3,1,0,3,1,0,,,multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\453_openimages__d17606eaad681130.jpg
455,openimages__d22acd07809c620c.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\455_openimages__d22acd07809c620c.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\455_openimages__d22acd07809c620c.jpg
456,openimages__d24e9e0b741202f5.jpg,2,persistent_fn_0175|multi_plate_error,1,1,1,1,1,1,1,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\456_openimages__d24e9e0b741202f5.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\456_openimages__d24e9e0b741202f5.jpg
459,openimages__d2f01a8be1a8e77f.jpg,2,persistent_fn_0175|multi_plate_error,1,1,1,1,1,1,1,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\459_openimages__d2f01a8be1a8e77f.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\459_openimages__d2f01a8be1a8e77f.jpg
460,openimages__d31076fd2d9c2742.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\460_openimages__d31076fd2d9c2742.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\460_openimages__d31076fd2d9c2742.jpg
463,openimages__d7531f4b5b97c093.jpg,3,multi_plate_error,3,1,0,3,1,0,3,1,0,,,multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\463_openimages__d7531f4b5b97c093.jpg
467,openimages__d85ebfc5c57541d2.jpg,1,persistent_fn_0175,0,0,1,0,0,1,0,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\467_openimages__d85ebfc5c57541d2.jpg
469,openimages__d8e8fce8b13a527f.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\469_openimages__d8e8fce8b13a527f.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\469_openimages__d8e8fce8b13a527f.jpg
472,openimages__db0befe563a38b4b.jpg,1,persistent_fn_0175,0,1,1,0,1,1,0,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\472_openimages__db0befe563a38b4b.jpg
473,openimages__dc172d295d3dbd11.jpg,1,persistent_fn_0175,0,0,1,0,0,1,0,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\473_openimages__dc172d295d3dbd11.jpg
475,openimages__de796a59b1ab6dfe.jpg,2,persistent_fn_0175|multi_plate_error,0,0,2,0,0,2,0,0,2,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\475_openimages__de796a59b1ab6dfe.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\475_openimages__de796a59b1ab6dfe.jpg
477,openimages__e026f07431126757.jpg,1,persistent_fn_0175,0,1,1,0,1,1,0,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\477_openimages__e026f07431126757.jpg
479,openimages__e0e4bafdd004d295.jpg,3,persistent_fn_0175|multi_plate_error,2,0,1,2,0,1,2,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\479_openimages__e0e4bafdd004d295.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\479_openimages__e0e4bafdd004d295.jpg
481,openimages__e136cf81f8c0f74a.jpg,3,multi_plate_error,3,1,0,3,1,0,3,1,0,,,multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\481_openimages__e136cf81f8c0f74a.jpg
485,openimages__e363e736d1fa1c51.jpg,2,multi_plate_error,2,1,0,2,1,0,2,1,0,,,multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\485_openimages__e363e736d1fa1c51.jpg
487,openimages__e4bf878266b04dff.jpg,3,recovered_0175_vs_0275|recovered_0225_vs_0275|multi_plate_error,3,0,0,3,0,0,2,0,1,0,0,recovered_0175_vs_0275:AI\PlateDetector\evaluation\val_visual_review_512\recovered_0175_vs_0275\487_openimages__e4bf878266b04dff.jpg|recovered_0225_vs_0275:AI\PlateDetector\evaluation\val_visual_review_512\recovered_0225_vs_0275\487_openimages__e4bf878266b04dff.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\487_openimages__e4bf878266b04dff.jpg
491,openimages__e6ebafbba58719f0.jpg,1,extra_fp_0225_vs_0275,1,2,0,1,2,0,1,1,0,,,extra_fp_0225_vs_0275:AI\PlateDetector\evaluation\val_visual_review_512\extra_fp_0225_vs_0275\491_openimages__e6ebafbba58719f0.jpg
492,openimages__e81ce2fca98fb2f9.jpg,2,multi_plate_error,2,1,0,2,1,0,2,1,0,,,multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\492_openimages__e81ce2fca98fb2f9.jpg
493,openimages__e84060d546d19d2c.jpg,1,persistent_fn_0175,0,0,1,0,0,1,0,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\493_openimages__e84060d546d19d2c.jpg
495,openimages__e8c5c27d80e36268.jpg,4,persistent_fn_0175|multi_plate_error,1,1,3,1,0,3,1,0,3,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\495_openimages__e8c5c27d80e36268.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\495_openimages__e8c5c27d80e36268.jpg
497,openimages__e9285b01323add66.jpg,4,persistent_fn_0175|multi_plate_error,3,0,1,3,0,1,3,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\497_openimages__e9285b01323add66.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\497_openimages__e9285b01323add66.jpg
499,openimages__eb0523012566797d.jpg,3,persistent_fn_0175|multi_plate_error,1,0,2,1,0,2,1,0,2,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\499_openimages__eb0523012566797d.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\499_openimages__eb0523012566797d.jpg
501,openimages__ecc37887e8032c0a.jpg,1,persistent_fn_0175,0,0,1,0,0,1,0,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\501_openimages__ecc37887e8032c0a.jpg
502,openimages__eccd0f52e538325d.jpg,2,persistent_fn_0175|multi_plate_error,1,1,1,1,1,1,1,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\502_openimages__eccd0f52e538325d.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\502_openimages__eccd0f52e538325d.jpg
505,openimages__ee03b12cc889bcc1.jpg,3,persistent_fn_0175|multi_plate_error,2,1,1,2,1,1,2,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\505_openimages__ee03b12cc889bcc1.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\505_openimages__ee03b12cc889bcc1.jpg
507,openimages__ee8295ca0eafe17b.jpg,2,recovered_0175_vs_0275|recovered_0225_vs_0275|multi_plate_error,2,0,0,2,0,0,1,0,1,1,1,recovered_0175_vs_0275:AI\PlateDetector\evaluation\val_visual_review_512\recovered_0175_vs_0275\507_openimages__ee8295ca0eafe17b.jpg|recovered_0225_vs_0275:AI\PlateDetector\evaluation\val_visual_review_512\recovered_0225_vs_0275\507_openimages__ee8295ca0eafe17b.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\507_openimages__ee8295ca0eafe17b.jpg
508,openimages__eebae4e265ea3364.jpg,5,recovered_0175_vs_0275|recovered_0225_vs_0275|persistent_fn_0175|multi_plate_error,4,0,1,4,0,1,3,0,2,1,1,recovered_0175_vs_0275:AI\PlateDetector\evaluation\val_visual_review_512\recovered_0175_vs_0275\508_openimages__eebae4e265ea3364.jpg|recovered_0225_vs_0275:AI\PlateDetector\evaluation\val_visual_review_512\recovered_0225_vs_0275\508_openimages__eebae4e265ea3364.jpg|persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\508_openimages__eebae4e265ea3364.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\508_openimages__eebae4e265ea3364.jpg
512,openimages__f101ce9344130b9a.jpg,2,recovered_0175_vs_0275|recovered_0225_vs_0275|multi_plate_error,2,0,0,2,0,0,1,0,1,0,0,recovered_0175_vs_0275:AI\PlateDetector\evaluation\val_visual_review_512\recovered_0175_vs_0275\512_openimages__f101ce9344130b9a.jpg|recovered_0225_vs_0275:AI\PlateDetector\evaluation\val_visual_review_512\recovered_0225_vs_0275\512_openimages__f101ce9344130b9a.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\512_openimages__f101ce9344130b9a.jpg
